25,2055.083333,0,0,12,4627.246667,0,1410.68,0,0,517.71,5238.993333,0,0,0,13861.71333,0,0,0,0,0,0,0,0,0,73.56,0,0,0,0,0,0,0,156.7666667,56.36,0,0,286.6866667,14148.4,1985.033333,0,0,0,2008.653333,624.6433333,-0.546666667,552.1366667,0,0,1578.483333,0,0,6748.403333,0,0,0,0,0,0,0,0,0,6748.403333,5216.806667,621.5966667,0,147.0333333,0,0,1414.573333,0,7400.01,0,7400.01,14148.41333,14199.8,0,0,11150.01667,11150.01667,0,28.48666667,650.7766667,1444.943333,0,0,151.9933333,0,0,0,114.9033333,0,0,0,0,658.68,77.11333333,0,0,0,1.35,0,0,734.4433333,115.21,0,619.2333333,0,619.2333333,15496.77667,0.313333333,3379.626667,18876.71667,14520.24333,1090.423333,223.52,3831.166667,19665.35333,-788.6366667,0,0,0.283333333,0,0,0.283333333,15.14333333,0,0,0,15.14333333,-14.86,1693.753333,2332.366667,0,4026.12,1985,143.4066667,0,2128.406667,1897.713333,0,1094.216667,0,1150.92,1.196666667,2.373333333,3.89,7.27,8.57,5.643333333,0,49.02333333,201.3366667,123.7833333,-9.81,21.73,0,0,22.25,4.81,1.083333333,49.77666667,0,179.3566667
26,381.6233333,0,0,0,102.04,0,8.326666667,0,0,54.99666667,171.0666667,0,0,0,718.0533333,0,0,0,0,150.1466667,0,0,0,0,113.0166667,0,0,0,0,0,3.346666667,0,1.003333333,15.82333333,0,0,283.3366667,1001.39,0,0,0,0,13.05333333,157.94,39.17,52.91666667,0,0,139.7233333,0,0,402.8033333,0,0,0,0,0,0,0,0,0,402.8033333,500,12.2,0,8.75,0,0,77.61666667,0,598.5666667,0,598.5666667,1001.37,2268.186667,0,0,1267.693333,1267.693333,0,14.24,274.2166667,553.55,0,0,1.443333333,0,0,0,0.13,0,-9.443333333,0,0,147.47,14.28666667,0,0,0,2.48,0,0,159.2766667,51.96666667,0,107.31,0,107.31,1892.236667,0,175.77,2068.006667,1041.7,470.25,109.3833333,392.7366667,2014.07,53.93666667,0,0,9.74,0,0,9.74,58.34666667,0,68.6,0,126.9466667,-117.2066667,133.3333333,0,33.10666667,166.44,0,1.056666667,24.56666667,25.62333333,140.8166667,0,77.54666667,0,205.19,2.183333333,8.73,304.6933333,6.473333333,12.16666667,16.72666667,0,41.49333333,227.52,162.67,-18.59333333,0,0,0,43.92333333,9.05,0.843333333,2.49,0,-95.80666667
27,672.93,0,0,0,-28.54,0,25.38,0,0,259.4533333,711.5233333,0,0,0,1640.746667,0,0,0,0,0,0,0,0,0,17.77,0,0,0,0,0,0,0,0,0,0,2025.46,2043.23,3683.976667,0,0,0,0,1500.34,20.66333333,2.16,4.4,0,0,0.036666667,0,0,1527.6,0,0,0,0,0,0,0,0,0,1527.6,2100,1.21,0,0.04,0,0,58.00666667,0,2159.256667,0,2159.256667,3686.856667,1024.063333,0,0,689.77,689.77,0,4.933333333,101.3933333,237.8,0,0,1.13,0,0,0,0,0,0,0,0,-10.96333333,20.90666667,0,0,0,0.763333333,0,0,9.18,1.61,0,7.57,0,7.57,1158.723333,2.74,6.276666667,1167.74,620.0233333,57.77,24.36333333,263.48,965.6366667,202.1033333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.1033333,0,9.69,0.203333333,0.776666667,2.39,0.35,0,0,0,26.07,72.18333333,39.34,14.59,0,0,0,20.98333333,0.653333333,0.466666667,0,0,0
28,343.8333333,0,0,0,52.59666667,0,0,0,0,99.26666667,5.823333333,0,0,10.81,512.33,0,0,0,0,0,0,0,0,0,27.92666667,0,0,0,0,0,107.96,0,5.33,2,0,0,143.2166667,655.5466667,0,0,0,0,33.55,67.31666667,24.10333333,35.76,0,0,3.003333333,0,0,163.7333333,0,0,0,0,0,0,0,0,0,163.7333333,71.87,482.5566667,0,0,0,0,-62.61333333,0,491.8133333,0,491.8133333,655.5466667,325.1433333,0,0,161.1133333,161.1133333,0,1.17,0,112.74,0,0,12.63,0,0,0,4.636666667,0,0,0,0,32.85333333,0,0,0,0,1.666666667,0,0,31.18666667,12.51666667,0,18.67,0,18.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.18666667,0,18.44666667,5.016666667,-782.4433333,0,0,0,36.57666667,329.22,327.55,0,0,0,0,-50.69,2.2,85.55666667,129,0,-1
29,151.85,0,0,0.666666667,152.7666667,0,8.59,0,0,81.46,140.4666667,0,0,0,535.8,0,0,0,0,0,0,0,0,0,4.263333333,0,0,0,0,0,7.013333333,0,0,0,1.35,0,12.62666667,548.4266667,6.666666667,0,0,0,48.46333333,0,0,-1.4,0,0,3.333333333,0,0,57.06333333,0,0,0,0,0,0,0,0,0,57.06333333,500,4.533333333,0,0.3,0,0,-13.47,0,491.3633333,0,491.3633333,548.4266667,270.5566667,265.05,5.506666667,193.82,193.82,0,0.916666667,15.56666667,98.93333333,0,0,-1.22,0,0,0,0,0,0.48,0,0,-36.98,11.03333333,0,0,0,0.12,0,0,-26.06666667,2.263333333,0,-28.33,0,-28.33,330.4333333,9.906666667,26.97,367.31,302.66,114.2266667,12.34333333,58.47333333,487.7033333,-120.3933333,93.33333333,0.48,0.103333333,0,0,93.91666667,8.236666667,93.33333333,0,0,101.57,-7.653333333,200,6.666666667,0,140,0,0,0,0,140,0,11.95333333,0,-27.28666667,0.403333333,2.296666667,3.046666667,-6.243333333,-5.81,-5.243333333,-114.0133333,9.803333333,1282.636667,682.09,-294.1633333,1.436666667,0,0,30.22333333,-18.6,1.203333333,0,0.806666667,0
30,415.1233333,0,0,0,4428.553333,0,117.53,0,0,1881.26,4023.776667,0,0,113.6066667,10979.85,0,0,0,0,4066.666667,0,0,0,0,464.7066667,368.41,0,1.666666667,0,0,1375.503333,0,0,0,0,0,6276.953333,17256.80333,1500,0,0,14.28666667,2433.103333,388.2666667,0,35.43333333,0,0,6429.426667,0,0,10800.51667,0,687.27,0,0,0,0,0,0,687.27,11487.78667,7003.333333,0,0,0,0,0,-1234.316667,0,5769.016667,0,5769.016667,17256.80333,5020.713333,5020.713333,0,4201.773333,4201.773333,0,20.86,409.6233333,896.78,0,0,182.8866667,0,0,0,0,0,244.75,0,0,-446.46,41.85,0,0,0,15.19666667,0,0,-419.8066667,0,0,-419.8066667,0,-419.8066667,5807.04,0,2055.52,7862.56,3741.523333,891.73,397.5,5484.796667,10515.55,-2652.99,0,211.4166667,13.68,1733.333333,1.376666667,1959.806667,478.6666667,333.3333333,0,0,812,1147.806667,1498.333333,1833.333333,646.6666667,3978.333333,2333.333333,142.7366667,0.31,2476.38,1501.953333,0,-3.23,0,-42.57,0.276666667,0.94,0.996666667,-5.733333333,-3.13,-1.793333333,0,65.35666667,128.3366667,84.47666667,-60.51,28.59333333,0,0,13.17333333,-9.41,1.21,-19.92,0,-143.51
31,1560.666667,0,0,0,854.6666667,0,128.6666667,0,0,1371.333333,322,0,0,56.66666667,4294,0,0,0,0,302.3333333,0,0,0,0,427,889.6666667,0,0,0,0,0,0,0,185.6666667,0,628.6666667,2433.333333,6727.333333,66.66666667,0,0,0,507,44.33333333,19.66666667,59.66666667,0,0,2036.666667,0,0,2734,0,0,0,0,0,0,0,0,0,2734,4366.666667,241,0,86.66666667,4,0,-705,0,3993.333333,0,3993.333333,6727.333333,3516.666667,3516.666667,0,1554.666667,1554.666667,0,24.66666667,72.33333333,549.3333333,0,0,4,0,0,0,30.33333333,0,-101.6666667,0,0,1179.666667,12.33333333,0,0,0,0,0,0,1192,118.6666667,0,1073.333333,0,1073.333333,2701,0,1054.333333,3755.333333,1850.666667,255.6666667,34.33333333,2060.666667,4201.333333,-446,0,0,0,0,3504,3504,1240.666667,400,0,3996.666667,5637.333333,-2133.333333,3933.333333,66.66666667,0,4000,33.33333333,5.333333333,31.66666667,70.33333333,3929.666667,0,1350.333333,66.66666667,1249.333333,0.57,55.91666667,6.92,21.00666667,16.56666667,26.78,159.1266667,99.89333333,261.08,186.2766667,-23.57666667,0,0.5,7.14,65.39,3.473333333,1.106666667,775.15,0.95,611.5366667
32,4658.203333,0,0,89.64333333,13926.36667,0,74.11333333,0,0,2018.01,1903.166667,0,0,79.44666667,22748.95,0,0,0,0,350,0,0,0,0,147.49,9.373333333,0,0,0,0,0,0,23.72333333,0,19.07,56.44333333,606.1,23355.05,0,0,0,0,7313.31,16.82333333,78.37333333,568.7766667,0,0,6792.51,0,0,14769.79333,0,0,0,0,0,0,0,0,0,14769.79333,6833.333333,316.91,0,39.15333333,0,0,1404.143333,0,8593.54,0,8593.54,23363.33333,26185.7,26185.7,0,20775.48333,20775.48333,0,650.19,612.8566667,1267.93,0,0,4.243333333,0,0,0,0,0,0,0,0,2874.996667,7.46,0,0,0,6.493333333,0,0,2875.963333,693.2833333,0,2182.68,0,2182.68,15844.79333,0,10187.32667,26032.12,9978.05,913.33,828.77,11485.23667,23205.38667,2826.733333,0,0,0,0,0,0,55.72333333,350,0,1516.81,1922.533333,-1922.533333,0,0,0,0,0,0,0,0,0,0,904.2,0,4750.873333,1.25,12.03333333,3.04,20.14,26.24333333,13.54,842.4,54.27666667,189.8366667,148.3933333,20.06333333,0,0,0,20.16333333,9.666666667,0.73,0,1.38,0
33,2200.666667,0,0,276.3333333,6941.333333,0,479,0,0,2472,7109,0,0,0,19478.33333,0,0,0,0,2024.333333,0,0,0,0,218.6666667,1427.666667,0,0,0,0,1891,741,384,0,0,0,6686.666667,26165,3465.333333,0,0,194.6666667,7528.666667,1101.666667,142.3333333,272.6666667,0,0,1452.666667,0,0,14158,0,0,0,0,0,0,0,0,0,14158,5000,4388,0,0,0,0,902,0,10290,1717,12007,26165,16278,16278,0,12221,12221,0,172,379.6666667,2436.333333,0,0,172.6666667,0,0,0,0,0,0,0,0,896.3333333,75.66666667,0,0,0,41.66666667,0,0,930.3333333,173,0,757.3333333,411,346.3333333,12222,5,2232,14459,9771.666667,2072.666667,959.6666667,2039.333333,14843.33333,-384.3333333,1166.666667,20,0,0,0,1186.666667,3216.666667,2702,0,3.666666667,5922.333333,-4735.666667,800,3512,0,4312,1012,110.6666667,69.66666667,1192.333333,3119.666667,0,-2000.333333,3660,1406.666667,0.57,0.966666667,0,2.056666667,3.13,3.483333333,31.17,49.69666667,127.67,107.3833333,1.68,0,12.56666667,-0.706666667,15.74666667,-0.203333333,0.993333333,1187.406667,0.93,-1001.486667
34,54179.50667,0,0,58.33333333,78279.93333,0,22948.24,0,0,36067.67667,88459.27333,0,0,8.213333333,280001.1767,2000,0,0,0,2255.58,0,0,0,0,724236.23,97807.12,0,0,0,0,34254.39333,0,1145.486667,7894.903333,0,0,869593.7133,1149594.89,302466.6667,0,0,1054.353333,50205.79667,843.7933333,489.9866667,-3024.163333,1933.89,0,6529.963333,96560.53667,25.18333333,457086.0067,281348.5333,53133.33333,90150.64333,1259.493333,0,7380.58,0,5002.686667,438275.27,895361.2767,202216.67,11012.89,0,3940.06,0,0,40268.92667,0,257438.5467,0,257438.5467,1152799.823,360580.42,0,0,319413.2067,319413.2067,0,3291.733333,0,0,0,0,43885.41667,0,0,0,0,0,0,0,0,-13070.10667,24159.82667,0,0,0,119.82,0,0,10969.9,794.0133333,0,10175.88667,0,10175.88667,422967.8,20889.04,20024.73,463881.57,284872.6267,28363.66,30364.07667,20677.39667,364277.76,99603.81,10233.33333,44.67333333,0,0,2785.646667,13063.65333,68968.21667,10233.33333,0,4418.563333,83620.11333,-70556.46,311.43,495163.6667,13333.33333,508808.43,478775.6,46428.98667,31885.64,557090.2267,-48281.79667,-10.77666667,-19245.22333,0,8.333333333,0,0.966666667,2.316666667,3.893333333,0,0,1.96,77.85666667,62.61,42.84333333,22.2,74.05333333,0,0,11.52,2.85,1.18,4.113333333,0,12.41666667
35,370.3333333,0,0,0,225.3333333,0,294.3333333,0,0,274.3333333,671,0,0,16,1851.333333,0,0,0,0,182.6666667,0,0,0,0,10.66666667,0,0,0,0,0,0,0,0,0,0,0,193.3333333,2044.666667,345,0,0,0,37.66666667,179.3333333,0,34,0,0,171.6666667,0,0,767.6666667,0,0,0,8.333333333,0,0,0,0,8.333333333,776,1364,486,0,0,0,0,-581.3333333,0,1268.666667,0,1268.666667,2044.666667,1282.666667,1282.666667,0,556.3333333,556.3333333,0,10.33333333,297.6666667,296,0,0,22.66666667,0,0,0,0,0,0,0,0,99.66666667,8.333333333,0,0,0,0,0,0,108,0,0,108,0,108,2083.666667,0,197.3333333,2281,861.3333333,346.3333333,88,1139.333333,2435,-154,15.66666667,0,0,0,0,15.66666667,8.333333333,167,0,0,175.3333333,-159.6666667,450,415,8.333333333,873.3333333,365,14.33333333,0,379.3333333,494,0,180.3333333,345,132,0.786666667,0.92,0,10.64666667,8.766666667,8.583333333,7.27,41.42666667,235.0833333,145.7566667,-24.71666667,0,41.15,-15.78333333,60.07,10.08666667,1.426666667,34.66,0.84,1.093333333
36,894.9,0,0,53.33333333,326.8233333,0,75.86333333,0,0,25.59,288.5466667,0,0,0,1665.056667,0,0,0,0,202.6666667,0,0,0,39.36666667,26.39666667,0,0,0,0,0,145.34,0,0,0,0,0,454.94,2119.996667,10,0,0,0,351.2166667,114.92,-0.653333333,48.39666667,0,0,46.15,0,0,570.03,0,0,0,0,0,0,0,0,0,570.03,329.59,641.41,0,0,0,0,578.9633333,0,1549.963333,0,1549.963333,2119.993333,2433.84,0,0,1393.296667,1393.296667,0,20.44666667,231.4633333,665.13,0,0,-0.823333333,0,0,0,0,0,0,0,0,124.3266667,133.29,0,0,0,0.02,0,0,257.5966667,49.40666667,0,208.19,0,208.19,2595.003333,12.90333333,249.1533333,2857.06,1367.85,298.5766667,246.6233333,648.32,2561.37,295.69,0,0,0,0,0,0,6.123333333,168.6666667,0,0,174.79,-174.79,499.6666667,33.33333333,0,533,71.66666667,0.393333333,0,72.06,460.94,0,581.84,0,290.8266667,0.786666667,0.92,6.653333333,16.82666667,0,15.85666667,40.01,31.42666667,312.4666667,263.7433333,61.29666667,1.353333333,0,0,44.85333333,11.47,1.08,0,0,0
37,1596.58,0,0,0,730.58,0,3.133333333,0,0,32.47,654.85,0,0,119.65,3137.263333,0,0,0,0,333.3333333,0,0,0,0,56.25666667,0,0,0,0,0,339.9866667,252.77,13.25,22.62,0,0,1018.216667,4155.48,166.6666667,0,0,0,520.6533333,141.69,31.53,47.25333333,0,0,24.62666667,0,0,932.42,0,723.0133333,0,0,0,0,0,0,723.0133333,1655.433333,1566.666667,190.0933333,0,98.15,0,0,645.1433333,0,2500.053333,0,2500.053333,4155.486667,1967.626667,1967.626667,0,1158.11,1158.11,0,20.49,51.94,521.0666667,0,0,98.03,0,0,0,196.6966667,0,0,0,0,-78.70666667,197.39,0,0,0,33.07,0,0,85.61333333,52.69666667,0,32.91666667,0,32.91666667,2159.186667,73.45333333,559.6066667,2792.246667,1037.756667,412.1466667,239.8866667,388.5466667,2078.336667,713.91,0,0,0.126666667,0,0,0.126666667,2.68,333.3333333,0,0,336.0133333,-335.8866667,400.8333333,666.6666667,0,1067.5,1059,89.31,29.83333333,1178.143333,-110.6433333,0,267.38,0,402.26,0.443333333,1.24,2.476666667,3.96,4.09,2.346666667,0,36.22333333,449.59,395.86,97.86333333,24.55333333,0,0,41.16333333,-1.136666667,1.093333333,-21.49,0,0
38,11399.22,0,0,0,9091.746667,0,772.6666667,0,0,2442.026667,1640.536667,0,0,0,25346.19667,0,0,0,0,0,0,0,0,0,40.01,0,0,0,0,0,0,17.69333333,0,0,0,0,57.70333333,25403.9,76001.71333,0,0,0,6231.13,0,0,0,0,0,26719.23667,0,0,39625.98667,0,0,0,0,0,0,0,0,0,57221.64667,0,0,0,0,0,0,0,0,0,0,19454.66,76676.30667,83912.49667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5606.93,0,0,0,78305.56667,0,0,0,0,0,0,0,-2727.653333,0,0,-2727.653333,0,-2727.653333,0,0,0,0,0,0,0,0,0,-4100.763333,0,0,0,0,0,0,0,0,0,0,0,100.6433333,0,0,0,0,0,0,0,0,2827.333333,0,-1172.786667,0,-1053.36,111.6166667,98228.86333,1101.206667,-14.15333333,-1.193333333,-1.193333333,0,277.0166667,59.48333333,54.55666667,-8.23,79.48,0,0,100,0,1.023333333,37.31333333,352.1666667,0
39,7031.3,0,0,71.5,9425.256667,0,701.1533333,0,0,812.4933333,691.2066667,0,0,22.93,18755.84,0,0,0,0,0,0,0,0,0,454.5333333,0,0,0,0,0,2244.423333,140.2633333,37.29666667,13.53666667,0,11.83333333,2901.886667,21657.72667,5200.26,0,0,1752.593333,2489.23,541.0066667,185.2033333,293.4833333,0,0,1404.68,0,0,11866.45667,0,0,0,270.9733333,0,0,0,66.66666667,337.64,12204.09667,5300,321.2333333,0,126.6266667,0,0,749.0866667,0,6496.946667,2956.673333,9453.62,21657.71667,28295.02,0,0,24126.73333,24126.73333,0,72.96333333,1764.696667,1777.126667,0,0,280.66,0,0,0,59.97333333,0,0,0,0,212.8666667,1218.513333,0,0,0,12.09666667,0,0,1419.283333,191.4266667,0,1227.856667,0,1227.856667,26104.27333,331.37,2196.15,28631.79333,24256.55,3229.786667,720.4733333,3532.71,31739.52,-3107.726667,0,0,0,0,0,0,724.67,0,0,0,724.67,-724.67,2440.333333,5814.173333,333.3333333,8587.84,3286.183333,326.2,667.8333333,4280.216667,4307.623333,0,475.2266667,0,1419.286667,1.42,45.035,4.46,13.05333333,7.21,7.21,5.563333333,56.18666667,159.2733333,153.7366667,-29.33666667,28.71,0,0,15.40666667,5.303333333,0.95,0.353333333,0,0.806666667
40,8841298.723,0,0,1164333.333,11062996.7,0,2735866.41,0,0,259166.9333,4404683.383,0,0,764758.9567,29233104.44,0,0,0,0,0,0,0,0,0,562275.84,0,0,0,0,0,25466.66667,0,0,0,0,0,587742.5067,29820846.95,615766.6667,0,0,0,3982685.293,1096609.333,14381.18333,999710.7167,0,0,707898.85,0,0,7417052.043,0,0,0,0,0,0,0,0,0,7417052.043,2080000,1400,0,160037.9467,0,0,20162323.63,0,22403761.57,0,22403761.57,29820813.62,27734629.04,27734629.04,0,14605330.31,14605330.31,0,0,4067501.177,6318326.257,0,0,37733.02667,0,0,0,0,0,0,0,0,2705738.273,62504.46667,0,0,0,700.5933333,0,0,2767542.147,404244.1933,0,2363297.953,0,2363297.953,42995380.43,0,0,42995380.43,0,0,0,0,0,1681571.087,0,0,0,0,0,0,0,0,0,0,0,-302311.12,0,0,0,0,0,0,0,0,460000,0,1839259.967,0,273.27,0.97,4.306666667,2.33,10.59333333,9.476666667,9.476666667,2.836666667,24.73333333,450.1933333,374.4766667,24.03333333,0,0,0,48.06333333,11.42,1.623333333,-1.256666667,0,-1.64
41,1983646.88,0,0,0,6124403.483,0,1824193.433,0,0,1602890.093,9472254.42,65254.49667,0,328852.71,21401495.52,0,0,0,0,0,0,0,0,0,122999.1,0,0,0,0,0,0,0,0,76716.40333,0,0,199715.5033,21601211.02,1333333.333,0,0,0,4940086.203,6307804.3,186231.1867,221258.95,0,0,1539165.583,0,0,14527879.56,0,0,0,0,0,0,0,0,0,14527879.56,4900000,750000,0,80555.73333,0,0,1342775.733,0,7073331.467,0,7073331.467,21601211.02,39078663.17,39078663.17,0,33110305.89,33110305.89,0,92873.42333,1979105.987,3159083.217,0,0,171348.6433,0,0,0,0,0,0,0,0,543666.9867,154174.4233,0,0,0,5378.613333,0,0,692462.7967,181635.02,0,510827.7767,0,510827.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.38,2.056666667,3.7,8.763333333,7.86,4.753333333,4.753333333,16.77333333,66.91666667,148.7933333,81.84666667,0,12.89,0,0,15.37333333,1.94,1.09,25.91,0,24.715
42,9768.666667,0,0,0,8260.666667,0,814.3333333,0,8.666666667,34,56.33333333,0,51.33333333,5,18999,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,691.3333333,1153.666667,128.6666667,93.66666667,0,31.33333333,2377.666667,21376.66667,666.6666667,0,0,0,2486.333333,55,234.3333333,500.6666667,1,0,354,0,63.33333333,4361.333333,0,0,0,0,0,0,0,0,0,4361.333333,5666.666667,5114,0,564.3333333,0,0,4169.333333,0,15514.33333,0,15514.33333,19875.66667,17956,17956,0,10596.66667,10596.66667,0,107.3333333,1611.666667,1706.333333,0,0,90,0,0,0,82,0,0,0,0,3762,493.6666667,0,0,0,6,0,0,4249.666667,636,0,3613.666667,0,3613.666667,17324.33333,0,2433.666667,19758,9034.666667,3056,1375,1663.666667,15129.33333,4628.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,666.6666667,0,666.6666667,666.6666667,1526.333333,0,2193,-1526.333333,0,3102.333333,666.6666667,4814.666667,1.066666667,50.40333333,0,28.38333333,26.22,27.75666667,58.61333333,23.44,449.0633333,447.9,95.77333333,0,8.743333333,20.68,41.70666667,31.99666667,0.946666667,15.03,1.183333333,-6.763333333
43,15211.81,0,0,231.3666667,11057.30333,0,539.55,0,0,9747.83,3333.893333,0,0,0.413333333,40122.16667,0,0,0,0,1191.05,0,0,0,0,0,0,0,0,0,0,2144.116667,0,0,840.8166667,0,0,4175.983333,44298.15,9306.396667,0,0,0,6166.456667,3964.77,0,0,0,0,0,0,0,19437.62333,0,0,0,0,0,0,0,0,0,19437.62333,0,0,0,0,0,0,0,0,0,0,0,19437.62333,33436.22667,33436.22667,0,12412.49,12412.49,0,452.5433333,4789.62,14862.84667,0,0,528.5366667,0,0,0,1700.923333,0,0,0,0,-1310.733333,3735.426667,0,0,0,47.76666667,0,0,2376.926667,-149.45,0,2526.376667,0,2526.376667,32220.91,2318.676667,10325.63333,44865.22,0,8884.433333,3828.21,19868.28667,32580.93,12284.29,0,0,0.016666667,0,0,0.016666667,867.5266667,226.6666667,0,0,1094.193333,-1094.176667,2500,12814.52,0,15314.52,12177.10333,541.8,0,12718.90333,2595.616667,1.093333333,13786.82333,0,2376.92,0.75,4.09,2.46,0,0,0,3.866666667,44.82666667,225.2166667,207.41,75.73666667,100,0,0,62.89666667,7.216666667,0.96,0.03,0,-0.8
44,98533.09,0,0,0,84282.66667,0,24835.53,0,0,5173.62,112113.29,0,0,0,377578.8233,0,0,0,0,0,0,0,0,0,274971.0367,0,0,0,0,0,51423.91,0,0,0,0,0,326394.9467,785269.17,42509.74333,0,0,0,93809.80667,0,0,0,0,0,9749.2,0,0,236215.84,0,0,0,0,0,0,0,0,0,334838.5733,0,0,0,0,0,0,0,0,0,0,450430.5967,785269.17,392093.6,392093.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49076.20667,0,0,0,343017.3933,0,0,0,0,0,0,0,14187.27333,0,0,-515.9466667,0,-515.9466667,0,0,0,0,0,0,0,0,0,33457.39667,0,0,0,0,0,0,0,0,0,0,0,-47263.35,0,0,0,0,0,0,0,0,215.8766667,0,-13590.07667,0,36230.9,50.77333333,300.91,490.06,-0.163333333,-0.123333333,1.213333333,0,42.52333333,168.88,117.5833333,15.50666667,8.31,0,0,100,0.303333333,0.983333333,-0.263333333,0,0
45,6249.083333,0,0,0,1345.126667,0,1296.203333,0,0,1037.733333,1766.896667,0,0,1.776666667,11696.82,0,0,0,0,666.6666667,0,0,0,0,2056.5,0,0,0,0,0,548.0366667,579.7133333,373.0833333,1.27,0,0,4225.27,15922.09,133.6666667,0,0,0,498.74,630.36,153.25,-428.78,1.59,0,507.3733333,0,5.03,1501.23,666.6666667,0,125,0,0,0,0,-29.55333333,762.1133333,2263.343333,3890.2,13309.8,0,0,0,0,-3541.263333,0,13658.73667,0,13658.73667,15922.08,6347.486667,6347.486667,0,2463.99,2463.99,0,3.806666667,3338.956667,2364.97,0,0,83.41,0,0,0,1.756666667,0,0,0,0,-1909.403333,184.97,0,0,0,61.72333333,0,0,-1786.156667,-0.266666667,0,-1785.89,0,-1785.89,6208.923333,0,4269.063333,10477.98667,3315.056667,2417.173333,303.1233333,8386.453333,14421.80667,-3943.82,0,0,14.22,0,0,14.22,2380.316667,600,0,0,2980.316667,-2966.096667,12000,2007.876667,0,14007.87667,1765.103333,111.5133333,0,1876.616667,12131.26,0,5221.343333,0,-755.0466667,0.76,4.63,11.93333333,-27.59,-13.10666667,-11.89,0,30.52333333,663.3266667,569.9733333,-242.9766667,20.78333333,0,0,59.40333333,-20.59,0.98,9214.283333,0,0
46,225.4233333,0,0,0,647.8966667,0,0,0,0,359.7666667,72.06333333,0,0,1.146666667,1306.296667,0,0,0,0,0,0,0,0,0,4.126666667,0,0,0,0,0,0,0,0,8.16,0,0,12.28666667,1318.583333,0,0,0,0,56.09333333,0,0,0,0,0,4.826666667,0,0,60.92,0,0,0,0,0,0,0,0,0,60.92,0,22.85,0,159.5966667,0,0,134.14,0,316.5866667,0,316.5866667,377.5066667,1221.013333,1221.013333,0,849.6933333,849.6933333,0,6.36,0,0,0,0,0,0,0,0,16.82333333,0,0,0,0,348.1366667,0,0,0,0,0,0,0,348.1366667,0,0,348.1366667,0,348.1366667,0,0,111.03,111.03,539.69,501.8066667,55.78333333,109.1833333,1206.463333,-1095.433333,0,0,0,0,455.5366667,455.5366667,0,0,0,0,0,455.5366667,0,0,0,0,0,0,0,0,0,0,-639.8966667,0,26.86666667,0,0,0,152.99,0,0,0,4.573333333,3941.996667,3833.486667,-2400.95,0,0,0,23.61666667,31.65333333,0,0,0,0
47,15.71333333,0,0,0,0,0,27.87333333,0,0,13.10666667,0,0,0,0,56.69333333,0,0,0,0,0,0,0,0,0,7.32,0.266666667,0,0,0,0,0,0,3.246666667,0,0,0,10.83333333,67.52666667,0,0,0,0,0,0,32.37333333,-0.163333333,0,0,134.2866667,0,0,166.4966667,0,0,0,0,0,0,0,0,0,166.4966667,166.6666667,0,0,0,0,0,-265.64,0,-98.97333333,0,-98.97333333,67.52333333,0,0,0,0,0,0,0,34.93,203.8933333,0,0,0.03,0,0,0,0,0,0,0,0,-238.8533333,0,0,0,0,0.003333333,0,0,-238.8566667,0,0,-238.8566667,0,-238.8566667,0,0,0,0,16.01666667,112.3066667,2.25,148.73,279.3033333,-279.3033333,0,0,0,0,0,0,0,0,0,0,0,0,166.6666667,121.85,0,288.5166667,0,0,0,0,288.5166667,0,9.213333333,0,-40.2,0,0,0,131.27,0,0,0,184.7733333,21.87,21.87,-83.24333333,0,0,0,0,-66.66666667,0,0,0,0
48,19997.66667,124,0,0,3431,0,242.6666667,0,0.666666667,2976,3150.666667,0,0,10.66666667,29933.33333,21626.66667,0,0,0,2848.666667,0,6688.333333,0,0,3947.333333,327,0,0,0,0,325.3333333,0,86,353,0,1042.666667,37245,67178.33333,0,0,0,0,3054.333333,3765,7123,1678.666667,21.66666667,168.6666667,12937.33333,0,0,28748.66667,802.3333333,0,6771,0,1743.666667,530,0,0,9847,38595.66667,23000,2149.333333,0,33.33333333,0,0,3349.333333,0,28532,117.3333333,28649.33333,67245,86444.33333,83682.33333,2762,73840,71617,2223,4426.666667,426.6666667,6575.333333,0,0,32.33333333,88,0,0,155.3333333,0,1480,0,-7,2461,1423.333333,0,0,0,504,0,0,3380.333333,913.3333333,0,2467,0,2467,89553.66667,0.666666667,16051.33333,105605.6667,31235,46593.33333,6310,18993.33333,103131.6667,2474,77136.33333,1613,2323.333333,-646,850.6666667,81277.33333,1732,82419,3339.666667,254.6666667,87745.33333,-6468,4333.333333,0,0,4333.333333,301.3333333,276,466.6666667,1044,3289.333333,0,-704.6666667,802.3333333,4838,1.313333333,23.98333333,0,8.28,8.38,5.216666667,59.94666667,57.38666667,104.2233333,93.28666667,8.336666667,0,2.876666667,4.033333333,14.49333333,4.026666667,1.036666667,-4.46,2.846666667,-4.433333333
