id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
2631,624,1,257.7666667,806.2333333,83979.46667,17320.76667,17158.46667,130175.5,0,469388.2,21424.83333,19494.36667,318.2666667,9418.066667,16525.46667,105.1666667,7211.6,80486,549874.1667,8824.066667,5907.9,158674.3,176266.7333,20846.3,19355.83333,9430.8,6666.666667,0,409777,10284.5,4671.033333,14955.5,424732.5333,16500,16981.56667,10687.9,80677.93333,122244.5667,125141.6667,549874.1667,315706.8,315706.8,204075.4667,204075.4667,4067.433333,24553.7,37643.13333,1848.166667,2725.266667,1738.466667,42532.1,7907.2,119.7,50319.6,7351.633333,42968,42345.53333,410947.2333,9476.033333,14292.96667,434716.2333,176989.9,63900.93333,28005.43333,52301.3,321197.5667,113518.7,311.6333333,0,13.3,0,0,324.9333333,19079.5,4458.566667,163.2,266.6666667,23967.93333,-23643.03333,0,22567.03333,12880,35447.03333,21316.8,25564.23333,10249.36667,57130.36667,-21683.33333,65782.4,55360.66667,0.633333333,2.733333333,5.1,34.76666667,33.93333333,10.6,40.63333333,76.66666667,114.7666667,81.56666667,23.56666667,19.9,35.3,18.43333333,1.3,0,1.133333333,0
2632,625,2,313445.6667,12,4627.233333,1410.7,517.7333333,5239,0,13861.7,0,73.56666667,0,0,0,156.7666667,56.36666667,286.7,14148.36667,1985.033333,0,2008.666667,624.6333333,-0.566666667,552.1333333,1578.5,0,0,6748.433333,0,0,0,6748.433333,5216.833333,621.6,147.0333333,1414.566667,7400,7400,14148.43333,14199.8,0,11150,11150,28.5,650.7666667,1444.933333,152,114.9333333,0,658.7,77.13333333,1.333333333,734.4333333,115.2,619.2333333,619.2333333,15496.76667,0.3,3379.633333,18876.73333,14520.26667,1090.466667,223.5333333,3831.2,19665.36667,-788.6333333,0,0,0.3,0,0,0.3,15.13333333,0,0,0,15.13333333,-14.83333333,1693.733333,2332.366667,0,4026.1,1985,143.4333333,0,2128.433333,1897.733333,1094.2,1150.933333,1.2,2.366666667,3.9,7.266666667,8.566666667,5.666666667,0,49.03333333,201.3333333,123.8,-9.8,21.73333333,22.23333333,4.833333333,1.066666667,49.8,0,179.3666667
2633,626,4,1232256.933,0,102.0333333,8.333333333,55,171.1,0,718.0666667,150.1333333,113.0333333,0,3.366666667,0,1,15.83333333,283.3666667,1001.4,0,0,13.06666667,157.9333333,39.2,52.9,139.7333333,0,0,402.8,0,0,0,402.8,500,12.2,8.766666667,77.6,598.5666667,598.5666667,1001.4,2268.2,0,1267.7,1267.7,14.26666667,274.2,553.5666667,1.433333333,0.133333333,-9.433333333,147.5,14.26666667,2.466666667,159.2666667,51.96666667,107.3,107.3,1892.233333,0,175.7666667,2068,1041.7,470.2333333,109.4,392.7333333,2014.1,53.96666667,0,0,9.733333333,0,0,9.733333333,58.36666667,0,68.6,0,126.9666667,-117.2333333,133.3333333,0,33.1,166.4333333,0,1.066666667,24.56666667,25.63333333,140.8,77.56666667,205.1666667,2.166666667,8.733333333,304.7,6.466666667,12.16666667,16.7,0,41.5,227.5,162.6666667,-18.6,0,43.93333333,9.033333333,0.866666667,2.466666667,0,-95.8
2634,627,3,1620492.533,0,-28.56666667,25.36666667,259.4666667,711.5666667,0,1640.766667,0,17.8,0,0,0,0,0,2043.2,3683.966667,0,0,1500.333333,20.66666667,2.2,4.4,0.033333333,0,0,1527.633333,0,0,0,1527.633333,2100,1.2,0,58.03333333,2159.266667,2159.266667,3686.866667,1024.1,0,689.7666667,689.7666667,4.933333333,101.4333333,237.8,1.133333333,0,0,-10.93333333,20.9,0.766666667,9.2,1.6,7.6,7.6,1158.733333,2.733333333,6.266666667,1167.733333,620.0333333,57.76666667,24.36666667,263.4666667,965.6333333,202.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.1,9.7,0.2,0.8,2.4,0.366666667,0,0,0,26.06666667,72.16666667,39.33333333,14.6,0,20.96666667,0.633333333,0.466666667,0,0,0
2635,628,3,1307728.8,0,52.6,0,99.26666667,5.833333333,10.83333333,512.3333333,0,27.93333333,0,107.9666667,0,5.333333333,2,143.2333333,655.5333333,0,0,33.56666667,67.33333333,24.1,35.76666667,3,0,0,163.7333333,0,0,0,163.7333333,71.86666667,482.5666667,0,-62.63333333,491.8,491.8,655.5333333,325.1666667,0,161.1333333,161.1333333,1.166666667,0,112.7666667,12.63333333,4.633333333,0,32.83333333,0,1.666666667,31.16666667,12.53333333,18.66666667,18.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.16666667,0,18.46666667,5.033333333,-782.4333333,0,0,0,36.56666667,329.2333333,327.5666667,0,0,-50.7,2.2,85.56666667,129,0,-1
2636,629,4,389069.5333,1,185.9,8.7,72.2,115.5,0,537.75,0,4.25,0,10.5,0,0,0,15.8,553.5,10,0,55.9,0,0,-0.6,5,0,0,70.35,0,0,0,70.35,500,6.8,0.45,-24.05,483.2,483.2,553.5,252.4,244.15,176.7,176.7,1.25,14.8,94.3,-0.7,0,0.7,-33.2,0.8,0.2,-32.6,0.75,-33.3,-33.3,212.95,14.85,32.7,260.55,202.75,74.25,15.55,87.7,380.25,-119.7,140,0.7,0.15,0,0,140.9,11.7,140,0,0,151.7,-10.8,200,10,0,210,0,0,0,0,210,79.5,-33.3,0.55,3.35,4.3,-7.55,-7.25,-6.55,-174.45,11.85,1053.35,464.2,-242,2.15,32.5,-26.05,0.85,0,1.15,0
2637,630,3,4313.633333,0,4428.566667,117.5666667,1881.266667,4023.766667,113.6333333,10979.86667,4066.666667,464.7333333,368.4333333,1375.5,0,0,0,6276.966667,17256.8,1500,14.3,2433.1,388.2666667,0,35.43333333,6429.4,0,0,10800.53333,0,0,687.2666667,11487.8,7003.333333,0,0,-1234.3,5769.033333,5769.033333,17256.8,5020.733333,5020.733333,4201.766667,4201.766667,20.86666667,409.6,896.7666667,182.9,0,244.7666667,-446.4666667,41.86666667,15.2,-419.8,0,-419.8,-419.8,5807.033333,0,2055.566667,7862.6,3741.533333,891.7333333,397.5,5484.766667,10515.53333,-2653,0,211.4333333,13.66666667,1733.333333,1.366666667,1959.8,478.7,333.3333333,0,0,812.0333333,1147.833333,1498.333333,1833.333333,646.6666667,3978.333333,2333.333333,142.7333333,0.3,2476.366667,1501.966667,-3.233333333,-42.56666667,0.3,0.933333333,1,-5.733333333,-3.1,-1.8,0,65.33333333,128.3333333,84.46666667,-60.5,28.63333333,13.2,-9.4,1.2,-19.9,0,-143.5
2638,631,2,3871.466667,0,854.6666667,128.6666667,1371.333333,322,56.66666667,4294,302.3333333,427,889.6666667,0,0,0,185.6666667,2433.333333,6727.333333,66.66666667,0,507,44.33333333,19.66666667,59.66666667,2036.666667,0,0,2734,0,0,0,2734,4366.666667,241,86.66666667,-705,3993.333333,3993.333333,6727.333333,3516.666667,3516.666667,1554.666667,1554.666667,24.66666667,72.33333333,549.3333333,4,30.33333333,-101.6666667,1179.666667,12.33333333,0,1192,118.6666667,1073.333333,1073.333333,2701,0,1054.333333,3755.333333,1850.666667,255.6666667,34.33333333,2060.666667,4201.333333,-446,0,0,0,0,3504,3504,1240.666667,400,0,3996.666667,5637.333333,-2133.333333,3933.333333,66.66666667,0,4000,33.33333333,5.333333333,31.66666667,70.33333333,3929.666667,1350.333333,1249.333333,0.566666667,55.9,6.9,21,16.56666667,26.8,159.1333333,99.9,261.1,186.2666667,-23.6,0,65.36666667,3.466666667,1.1,775.1333333,0.933333333,611.5333333
2639,632,3,3629.7,89.63333333,13926.36667,74.1,2018.033333,1903.166667,79.43333333,22748.93333,350,147.5,9.366666667,0,0,23.73333333,0,606.1,23355.03333,0,0,7313.333333,16.83333333,78.36666667,568.8,6792.533333,0,0,14769.76667,0,0,0,14769.76667,6833.333333,316.9,39.16666667,1404.133333,8593.533333,8593.533333,23363.3,26185.73333,26185.73333,20775.5,20775.5,650.1666667,612.8666667,1267.933333,4.233333333,0,0,2875.033333,7.466666667,6.5,2875.966667,693.2666667,2182.666667,2182.666667,15844.8,0,10187.33333,26032.1,9978.033333,913.3333333,828.7666667,11485.23333,23205.4,2826.733333,0,0,0,0,0,0,55.7,350,0,1516.8,1922.533333,-1922.533333,0,0,0,0,0,0,0,0,0,904.2,4750.866667,1.233333333,12.03333333,3.033333333,20.13333333,26.26666667,13.53333333,842.4,54.26666667,189.8333333,148.4,20.06666667,0,20.16666667,9.666666667,0.766666667,0,1.4,0
2640,633,2,348.3333333,276.3333333,6941.333333,479,2472,7109,0,19478.33333,2024.333333,218.6666667,1427.666667,1891,741,384,0,6686.666667,26165,3465.333333,194.6666667,7528.666667,1101.666667,142.3333333,272.6666667,1452.666667,0,0,14158,0,0,0,14158,5000,4388,0,902,10290,12007,26165,16278,16278,12221,12221,172,379.6666667,2436.333333,172.6666667,0,0,896.3333333,75.66666667,41.66666667,930.3333333,173,757.3333333,346.3333333,12222,5,2232,14459,9771.666667,2072.666667,959.6666667,2039.333333,14843.33333,-384.3333333,1166.666667,20,0,0,0,1186.666667,3216.666667,2702,0,3.666666667,5922.333333,-4735.666667,800,3512,0,4312,1012,110.6666667,69.66666667,1192.333333,3119.666667,-2000.333333,1406.666667,0.566666667,0.966666667,0,2.033333333,3.133333333,3.466666667,31.16666667,49.7,127.6666667,107.3666667,1.666666667,0,15.73333333,-0.2,1,1187.4,0.966666667,-1001.466667
2641,634,1,350.0666667,58.33333333,78279.96667,22948.26667,36067.7,88459.26667,8.2,280001.1667,2255.6,724236.2333,97807.1,34254.4,0,1145.466667,7894.933333,869593.7,1149594.9,302466.6667,1054.366667,50205.8,843.8,490,-3024.166667,6529.966667,96560.53333,25.2,457086.0333,281348.5,5002.7,438275.3,895361.3,202216.7,11012.93333,3940.066667,40268.93333,257438.5333,257438.5333,1152799.833,360580.4333,0,319413.2333,319413.2333,3291.733333,0,0,43885.43333,0,0,-13070.1,24159.83333,119.8666667,10969.9,794.0333333,10175.86667,10175.86667,422967.7667,20889.03333,20024.73333,463881.6,284872.6333,28363.66667,30364.1,20677.4,364277.7667,99603.83333,10233.33333,44.66666667,0,0,2785.633333,13063.63333,68968.23333,10233.33333,0,4418.566667,83620.13333,-70556.46667,311.4333333,495163.6667,13333.33333,508808.4333,478775.6,46429,31885.63333,557090.2333,-48281.8,-19245.23333,8.333333333,0,0.966666667,2.3,3.933333333,0,0,1.966666667,77.9,62.6,42.86666667,22.2,74.06666667,11.5,2.866666667,1.166666667,4.1,0,12.43333333
2642,635,3,372.0666667,0,225.3333333,294.3333333,274.3333333,671,16,1851.333333,182.6666667,10.66666667,0,0,0,0,0,193.3333333,2044.666667,345,0,37.66666667,179.3333333,0,34,171.6666667,0,0,767.6666667,0,0,8.333333333,776,1364,486,0,-581.3333333,1268.666667,1268.666667,2044.666667,1282.666667,1282.666667,556.3333333,556.3333333,10.33333333,297.6666667,296,22.66666667,0,0,99.66666667,8.333333333,0,108,0,108,108,2083.666667,0,197.3333333,2281,861.3333333,346.3333333,88,1139.333333,2435,-154,15.66666667,0,0,0,0,15.66666667,8.333333333,167,0,0,175.3333333,-159.6666667,450,415,8.333333333,873.3333333,365,14.33333333,0,379.3333333,494,180.3333333,132,0.766666667,0.933333333,0,10.63333333,8.766666667,8.6,7.3,41.43333333,235.0666667,145.7666667,-24.7,0,60.1,10.1,1.433333333,34.66666667,0.833333333,1.066666667
2643,636,3,29.43333333,53.33333333,326.8333333,75.86666667,25.6,288.5333333,0,1665.066667,202.6666667,26.4,0,145.3333333,0,0,0,454.9333333,2119.966667,10,0,351.2,114.9333333,-0.666666667,48.4,46.16666667,0,0,570.0666667,0,0,0,570.0666667,329.6,641.4,0,579,1550,1550,2119.966667,2433.833333,0,1393.3,1393.3,20.46666667,231.4666667,665.1333333,-0.833333333,0,0,124.3333333,133.3,0.033333333,257.6,49.4,208.2,208.2,2595.033333,12.9,249.1666667,2857.066667,1367.866667,298.5666667,246.6333333,648.3333333,2561.366667,295.7,0,0,0,0,0,0,6.1,168.6666667,0,0,174.7666667,-174.7666667,499.6666667,33.33333333,0,533,71.66666667,0.4,0,72.06666667,460.9333333,581.8666667,290.8,0.766666667,0.933333333,6.666666667,16.83333333,0,15.86666667,40,31.43333333,312.4666667,263.7333333,61.3,1.366666667,44.83333333,11.46666667,1.066666667,0,0,0
2644,637,3,496.2666667,0,730.6,3.133333333,32.5,654.8333333,119.6666667,3137.3,333.3333333,56.23333333,0,340,252.7666667,13.26666667,22.63333333,1018.233333,4155.466667,166.6666667,0,520.6666667,141.7,31.53333333,47.26666667,24.63333333,0,0,932.4333333,0,0,723.0333333,1655.433333,1566.666667,190.1333333,98.16666667,645.1333333,2500.066667,2500.066667,4155.5,1967.633333,1967.633333,1158.1,1158.1,20.5,51.93333333,521.0666667,98,196.7,0,-78.7,197.4,33.06666667,85.63333333,52.7,32.9,32.9,2159.2,73.46666667,559.6333333,2792.233333,1037.733333,412.1333333,239.9,388.5333333,2078.333333,713.9333333,0,0,0.133333333,0,0,0.133333333,2.666666667,333.3333333,0,0,336,-335.8666667,400.8333333,666.6666667,0,1067.5,1059,89.3,29.83333333,1178.133333,-110.6333333,267.4,402.2666667,0.466666667,1.233333333,2.5,3.933333333,4.1,2.333333333,0,36.2,449.6,395.8666667,97.86666667,24.56666667,41.16666667,-1.133333333,1.133333333,-21.5,0,0
2645,638,2,590.8333333,0,9091.766667,772.6666667,2442,1640.533333,0,25346.2,0,40.03333333,0,0,17.7,0,0,57.7,25403.9,76001.7,0,6231.133333,0,0,0,26719.23333,0,0,39626,0,0,0,57221.66667,0,0,0,0,0,19454.66667,76676.3,83912.5,0,0,0,0,0,0,0,0,0,78305.56667,0,0,-2727.633333,0,-2727.633333,-2727.633333,0,0,0,0,0,0,0,0,0,-4100.766667,0,0,0,0,0,0,0,0,0,0,0,100.6666667,0,0,0,0,0,0,0,0,2827.333333,-1172.8,-1053.366667,111.6333333,98228.86667,1101.2,-14.16666667,-1.2,-1.2,0,277,59.5,54.56666667,-8.233333333,79.5,100,0,1.033333333,37.3,352.2,0
2646,639,2,2581.866667,107.25,12422.15,652.95,1081.05,938.05,18.9,20967.35,0,582.95,0,2492.8,178.15,40.3,17.9,3329.85,24297.15,6530.4,2628.9,2474.25,137.45,203.3,350.85,785.35,0,0,13110.4,0,100,342.5,13452.8,5950,418.05,140.7,1116.45,7625.15,10844.3,24297.15,33889.35,0,29241.65,29241.65,91.8,1924.55,1958.9,346.7,85.65,0,240.1,1336.75,17.35,1559.55,192.9,1366.6,1366.6,30091.4,399.6,2392.15,32883.15,28834.7,3912,889.1,4174.7,37810.4,-4927.3,0,0,0,0,0,0,978.65,0,0,0,978.65,-978.65,1431,7451.25,500,9382.25,4929.3,405,1000,6334.25,3048,-2857.9,1559.55,1.6,45.05,4.2,12.45,7.35,7.35,4.55,54.65,162.5,155.25,-46.8,25.55,13.75,4.6,0.9,0.55,0,1.25
2647,640,3,2157.566667,156500,10133502.6,3369986.2,305578.9,5232908.05,858412.1,28645159.9,0,606360.5,0,0,0,0,0,606360.5,29251520.4,923650,0,984439.5,1499032,0,978659.7,1055513.3,0,0,5441294.5,0,0,0,5441294.5,2310000,1400,240056.9,21258769,23810225.9,23810225.9,29251520.4,25065712.85,25065712.85,12088563.15,12088563.15,0,4007929.85,6022799.4,59394.05,0,0,2887026.5,5410.4,1050.9,2891386,423629.85,2467756.15,2467756.15,50600505.15,0,0,50600505.15,0,0,0,0,0,162787.55,0,0,0,0,0,0,0,0,0,0,0,-400256.95,0,0,0,0,0,0,0,0,690000,452530.6,288.35,0.85,2.9,2.25,10.4,9.85,9.85,1.9,18.75,541.55,440.05,15.3,0,51.8,13,2.05,-11.1,0,-1.65
2648,641,3,2091.166667,0,7682347.25,1415249.9,1828848,10433588.9,481834.55,24344042.2,0,134459.55,0,0,0,0,115074.6,249534.15,24593576.4,2000000,0,3186447.25,9461706.45,279346.8,203791.6,1807243.55,0,0,16938535.65,0,0,0,16938535.65,5050000,1125000,120833.65,1359207.15,7655040.7,7655040.7,24593576.4,44248345.15,44248345.15,37645663.25,37645663.25,109332,906595.25,4738624.8,243489.65,0,0,571221.6,84413.85,7771.1,647864.35,174745.1,473119.25,473119.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.15,2.1,3.95,7.5,6.85,4.25,4.25,19.2,69.3,143.25,81.7,0,19.35,14.9,1.55,1.15,29.8,0,24.75
2649,642,1,440.4666667,0,8260.666667,814.3333333,34,56.33333333,5,18999,0,279,0,691.3333333,1153.666667,128.6666667,93.66666667,2377.666667,21376.66667,666.6666667,0,2486.333333,55,234.3333333,500.6666667,354,0,63.33333333,4361.333333,0,0,0,4361.333333,5666.666667,5114,564.3333333,4169.333333,15514.33333,15514.33333,19875.66667,17956,17956,10596.66667,10596.66667,107.3333333,1611.666667,1706.333333,90,82,0,3762,493.6666667,6,4249.666667,636,3613.666667,3613.666667,17324.33333,0,2433.666667,19758,9034.666667,3056,1375,1663.666667,15129.33333,4628.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,666.6666667,0,666.6666667,666.6666667,1526.333333,0,2193,-1526.333333,3102.333333,4814.666667,1.066666667,50.4,0,28.36666667,26.23333333,27.8,58.6,23.43333333,449.0666667,447.9,95.8,0,41.7,31.96666667,0.933333333,15.03333333,1.2,-6.766666667
2650,643,2,463.0666667,301.55,12474.05,740.1,9649.5,2796.05,0,42330.95,1191.1,0,0,2418,0,0,945.55,4554.55,46885.5,9984.6,0,5655.05,2362.85,0,0,0,0,0,18002.5,0,0,0,18002.5,0,0,0,0,0,0,18002.5,33460.7,33460.7,12770.65,12770.65,530.85,4558.9,13509.75,757.8,1379,0,-46.15,3576.9,67.65,3463.15,-207.55,3670.7,3670.7,31229.1,1889.65,13294.25,46412.95,0,9100.3,3145.75,19995.2,32241.2,14171.7,0,0,0,0,0,0,899.65,0,0,0,899.65,-899.65,0,13396.8,0,13396.8,13865.65,601,0,14466.65,-1069.85,12203.85,3463.1,0.7,4.1,2.35,0,0,0,4.35,38.7,257.8,241,94.5,100,61.85,10.55,0.95,0.05,0,-1.2
2651,644,1,584.2666667,0,84282.66667,24835.5,5173.6,112113.3,0,377578.8333,0,274971.0333,0,51423.9,0,0,0,326394.9667,785269.2,42509.73333,0,93809.83333,0,0,0,9749.2,0,0,236215.8667,0,0,0,334838.5667,0,0,0,0,0,450430.6,785269.2,392093.6,392093.6,0,0,0,0,0,0,0,0,343017.3667,0,0,14187.26667,0,-515.9333333,-515.9333333,0,0,0,0,0,0,0,0,0,33457.4,0,0,0,0,0,0,0,0,0,0,0,-47263.33333,0,0,0,0,0,0,0,0,215.9,-13590.06667,36230.9,50.76666667,300.9,490.0666667,-0.166666667,-0.133333333,1.2,0,42.5,168.8666667,117.5666667,15.5,8.3,100,0.3,1,-0.266666667,0,0
2652,645,2,462.6666667,0,1345.133333,1296.2,1037.733333,1766.9,1.766666667,11696.8,666.6666667,2056.5,0,548.0333333,579.7,373.0666667,1.3,4225.266667,15922.1,133.6666667,0,498.7666667,630.3666667,153.2333333,-428.8,507.3666667,0,5.066666667,1501.233333,666.6666667,-29.56666667,762.1,2263.333333,3890.2,13309.8,0,-3541.266667,13658.73333,13658.73333,15922.1,6347.466667,6347.466667,2464,2464,3.8,3338.933333,2365,83.4,1.766666667,0,-1909.4,185,61.73333333,-1786.166667,-0.266666667,-1785.933333,-1785.933333,6208.933333,0,4269.1,10477.96667,3315.066667,2417.166667,303.1,8386.433333,14421.8,-3943.833333,0,0,14.23333333,0,0,14.23333333,2380.333333,600,0,0,2980.333333,-2966.1,12000,2007.866667,0,14007.86667,1765.1,111.5333333,0,1876.633333,12131.26667,5221.366667,-755.0333333,0.8,4.633333333,11.93333333,-27.6,-13.1,-11.9,0,30.53333333,663.3333333,569.9666667,-242.9666667,20.8,59.4,-20.6,1,9214.3,0,0
2653,646,3,492.1333333,0,647.9,0,359.7333333,72.03333333,1.133333333,1306.3,0,4.133333333,0,0,0,0,8.166666667,12.3,1318.6,0,0,56.13333333,0,0,0,4.833333333,0,0,60.93333333,0,0,0,60.93333333,0,22.86666667,159.6333333,134.1666667,316.6333333,316.6333333,377.5,1221,1221,849.7,849.7,6.366666667,0,0,0,16.83333333,0,348.1666667,0,0,348.1666667,0,348.1666667,348.1666667,0,0,111.0333333,111.0333333,539.6666667,501.8333333,55.8,109.2,1206.466667,-1095.433333,0,0,0,0,455.5333333,455.5333333,0,0,0,0,0,455.5333333,0,0,0,0,0,0,0,0,0,-639.9,26.86666667,0,0,0,153,0,0,0,4.6,3942,3833.5,-2400.966667,0,23.63333333,31.63333333,0,0,0,0
2654,647,3,423.7666667,0,0,41.8,19.65,0,0,85.05,0,11,0.4,0,0,4.85,0,16.25,101.3,0,0,0,0,48.55,-0.25,201.45,0,0,249.75,0,0,0,249.75,250,0,0,-398.45,-148.45,-148.45,101.3,0,0,0,0,0,52.4,305.85,0.05,0,0,-358.3,0,0,-358.3,0,-358.3,-358.3,0,0,0,0,24.05,168.45,3.4,223.1,418.95,-418.95,0,0,0,0,0,0,0,0,0,0,0,0,250,182.8,0,432.8,0,0,0,0,432.8,13.8,-40.2,0,0,0,196.9,0,0,0,277.15,32.8,32.8,-124.9,0,0,-100,0,0,0,0
2655,648,1,251.1666667,0,3431,242.6666667,2976,3150.666667,10.66666667,29933.33333,2848.666667,3947.333333,327,325.3333333,0,86,353,37245,67178.33333,0,0,3054.333333,3765,7123,1678.666667,12937.33333,0,0,28748.66667,802.3333333,0,9847,38595.66667,23000,2149.333333,33.33333333,3349.333333,28532,28649.33333,67245,86444.33333,83682.33333,73840,71617,4426.666667,426.6666667,6575.333333,32.33333333,155.3333333,1480,2461,1423.333333,504,3380.333333,913.3333333,2467,2467,89553.66667,0.666666667,16051.33333,105605.6667,31235,46593.33333,6310,18993.33333,103131.6667,2474,77136.33333,1613,2323.333333,-646,850.6666667,81277.33333,1732,82419,3339.666667,254.6666667,87745.33333,-6468,4333.333333,0,0,4333.333333,301.3333333,276,466.6666667,1044,3289.333333,-704.6666667,4838,1.333333333,24,0,8.266666667,8.366666667,5.233333333,59.96666667,57.4,104.2333333,93.3,8.333333333,0,14.5,4.033333333,1.033333333,-4.466666667,2.866666667,-4.433333333
2656,649,3,176.2666667,1828118.467,8739647.433,13297370.87,32885.13333,37723501.83,0,62144776.93,0,893557.5,0,0,0,0,0,893816.3,63038593.2,0,0,54069851,-2552194.467,0,-2037076.2,2569671.9,0,0,52050252.23,0,0,0,52050252.23,1000000,0,0,9988340.933,10988340.93,10988340.93,63038593.2,22536917.93,22536917.93,20493240.63,20493240.63,2052.6,241464.2333,2244081.3,97537.06667,0,0,-541457.8667,17183.33333,257827.2333,-782101.8,159678.1333,-941779.9333,-941779.9333,4824246.633,0,0,4824246.633,0,0,0,0,0,-90672.13333,0,0,0,0,0,0,0,0,0,0,0,-33837.73333,0,0,0,0,0,0,0,0,0,-124509.8667,74.1,1.333333333,24,25.8,-10.7,-0.433333333,-0.433333333,-86.7,82.33333333,119.9,46.16666667,-0.2,0,8.4,-12.56666667,0.5,-8.733333333,0,-4
2657,650,4,72.9,0,2249.4,1304.65,1648.2,3424.3,0,10072.1,0,0,0,1832.85,0,0,0,1832.85,11905,750,0,683.5,240.5,0,0,0,0,0,1674,0,0,0,1674,0,0,0,0,0,0,1674,1502.65,0,765.5,765.5,1.65,384.15,1406.7,86.6,192.7,0,-1334.6,55,16.1,-1295.7,0,-1295.7,-1295.7,1461.05,45.65,2509.35,4016,0,1043.55,0,2527.25,3570.8,445.25,0,0,0,0,0,0,1953.25,0,0,0,1953.25,-1953.25,5500,0,0,5500,1850,80.95,0,1930.95,3569.1,2061.1,0,0.15,0.3,0.7,0,0,0,0,14.6,601.85,397.6,26.15,50,49.35,-51.35,1,1.2,0.15,0.15
2658,651,1,24.5,1960.533333,83332.8,2871.833333,1265.533333,7408.433333,1061,150147.8,10501.53333,52441.1,1778.666667,21226.9,0,93.13333333,0,86811.96667,236959.7333,35644.86667,209.6666667,13005.63333,641.0666667,1645.866667,4893.533333,13271.36667,552.4,0,72770.96667,394.4666667,175.2666667,10690.26667,83461.26667,53129.16667,124810.6,2604.166667,42787.66667,223331.5667,223331.5667,306792.8,71545.06667,71545.06667,36016.1,36016.1,523.1,4524.733333,11184.76667,1325.766667,3184.366667,631.7333333,14671.16667,1318.566667,253.1,15736.6,2267.066667,13469.53333,13469.53333,55934.83333,879.8666667,5514.933333,62329.63333,26050.63333,14418.9,6979.9,10078.03333,57527.43333,4802.2,66.66666667,33.33333333,0,32.53333333,0,132.5333333,15709.2,5166.3,14175.93333,0,35051.4,-34918.86667,0,47121.8,214,47335.8,18140.06667,3833.1,817.7333333,22790.9,24544.86667,-5384.533333,24545.03333,0.233333333,6.766666667,1,6.066666667,0,0,39.03333333,34.1,209.6,199.8,9.333333333,16.1,49.73333333,30.7,0.833333333,0,0,0
2659,652,2,442.6666667,0,4693.6,1801.633333,12332.3,499.4333333,18.46666667,40367.76667,33541.86667,13303.13333,776.1333333,465.9666667,0,14597.63333,0,62684.66667,103052.4333,6632.666667,0,2957.1,13842.73333,2129.9,587.3666667,23229.36667,1249.966667,0,50639.6,0,0,1166.266667,51805.86667,12000,24869.2,2363.366667,12243.5,51476.06667,51476.06667,103281.9333,41348.26667,41348.26667,23788.63333,23788.63333,1.033333333,5733.5,6208.1,364.1666667,353.9666667,690.4666667,5589.366667,159.3,29.23333333,5719.433333,848.5,4870.966667,4870.966667,45237.73333,0,42993.46667,88231.16667,11581.86667,16597.5,834.5333333,45147.9,74161.73333,14069.4,5466.666667,165.5333333,133.0666667,0,0,5765.266667,5081.033333,10471.53333,0,0,15552.56667,-9787.3,0,9335.666667,0,9335.666667,7305.666667,1870.033333,123.3666667,9299.066667,36.63333333,4318.7,9830.366667,0.433333333,6.766666667,1,9.566666667,0,0,60.03333333,49.43333333,80.36666667,79.4,32.36666667,12.86666667,42.73333333,16.76666667,1.1,0,0,0
2660,654,3,879.7333333,0,42.33333333,9.666666667,404.3333333,1.666666667,388.3333333,1281.333333,0,248.3333333,0,0,0,166.3333333,55.66666667,474,1755.333333,0,0,5,617.3333333,230.6666667,216.3333333,341.3333333,0,0,1410.666667,0,0,0,1410.666667,43,544.6666667,7,250,844.6666667,844.6666667,2255.333333,3023.666667,3023.666667,1253.333333,1253.333333,15.66666667,737.3333333,925,3,4,0,85.33333333,0,6.666666667,78.66666667,113,-34.33333333,-34.33333333,2699.333333,0,407.3333333,3106.666667,728.3333333,923,169,1168.666667,2989,117.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.6666667,173.6666667,2.333333333,1060.966667,0,0,3.033333333,9.3,0,106.5333333,81.53333333,81.43333333,4.8,0,68.9,0,0.9,179.2333333,3.133333333,-3293.566667
